Unnamed: 0,fecha,user,texto,ubicacion,en
96,2021-01-19T13:45:39.000Z,enclavepolitica,"#EcuadorDebate2021

#EcuadorDebate2021 La candidata #XimenaPeña dice queremos profesionalizar el servicio público y esa es una propuesta fundamental, por ejemplo, para evitar que las instituciones, por ejemplo, como el sector de salud tenga gerentes de hospitales puestos a dedo @telesurtv",No data,"# EcuadorDebate2021

# EcuadorDebate2021 The candidate # XimenaPeña says we want to professionalize the public service and that is a fundamental proposal, for example, to prevent institutions, for example, such as the health sector, from having hospital managers handpicked @telesurtv"
97,2021-01-19T03:43:56.000Z,resistencia.ec,"CUENTO VIEJO
#ARAUZ
#EcuadorDebate2021
#LassoPresidente2021
#CapacidadParaCambiar
#Elecciones2021Ec
#ArauzRabascall
#Ecuador #Arauz #LassoBorrero2021 #YoVotoPorValores 🇪🇨
#CREO21
#LassoBorrero2021 #UnidosEmpiezaElCAMBIO
#CésarMonge #AsambleistaNacional
#LassoEsCambio",No data,"OLD STORY
#ARAUZ
# EcuadorDebate2021
# LassoPresidente2021
#CapacityToChange
# Elections2021Ec
#ArauzRabascall
#Ecuador #Arauz # LassoBorrero2021 #YoVotoPorValores 🇪🇨
# CREO21
# LassoBorrero2021 #UnidosStampiezaElCAMBIO
# CésarMonge #AsambleistaNacional
#LassoEsCambio"
98,2021-01-19T02:47:09.000Z,xhervas.ec,"Les comparto algunas frases del debate #ecuadordebate2021 🇪🇨.
Gracias a todos lo que nos apoyaron en las redes sociales. #xavierhervaspresidente",No data,"I share some phrases of the debate # ecuadordebate2021 🇪🇨.
Thanks to everyone who supported us on social media. #xavierhervaspresident"
99,2021-01-19T02:22:23.000Z,dustinorellana_,"😉
#
#debatepresidencial2021 #romantico #yaquechucha #ecuatoriano #memes #ecuadordebate2021 #debatememes #lassopresidente #rafaelcorrea #galan #caballero #hombrefiel",No data,"😉
#
# debatepresidencial2021 #romantico #yaquechucha #ecuatoriano #memes # ecuadordebate2021 #debatememes #lassopresident #rafaelcorrea #galan #caballero #hombrefiel"
100,2021-01-19T00:50:56.000Z,upenin.ecu,"Conoce lo que el candidato @guillermolasso respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #guillermolasso #creo21 #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @guillermolasso responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador #guillermolasso # creo21 #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
101,2021-01-18T15:52:00.000Z,noticias_ecuador_,"¿Y luego se preguntan que porke lo amo? 😍

#LassoDeBien #Neverpresidente #EcuadorDebate2021 #RafaelCorrea",No data,"And then you wonder why I love him? 😍

#LassoDeBien #Never President # EcuadorDebate2021 #RafaelCorrea"
102,2021-01-18T15:18:48.000Z,ultimahoralosrios,#EcuadorDebate2021 ✅ Estas fueron las declaraciones del candidato Yaku Pérez en el debate de esta noche.,No data,# EcuadorDebate2021 ✅ These were the statements of the candidate Yaku Pérez in the debate tonight.
103,2021-01-18T14:34:43.000Z,jr_cabreraz,"🇪🇨¡Hacemos historia!
Agradezco al equipo del @cnegobec que se encargó de la organización y cobertura de #EcuadorDebate2021. Con este evento inédito, la ciudadanía acudirá a las urnas mejor informada para ejercer un voto responsable.
¡Avanzamos hacia la jornada de votación!",No data,"🇪🇨We make history!
I thank the @cnegobec team that was in charge of the organization and coverage of # EcuadorDebate2021. With this unprecedented event, citizens will go to the polls better informed to exercise a responsible vote.
We are moving towards voting day!"
104,2021-01-18T13:58:53.000Z,enclavepolitica,"#EcuadorDecide2021

🇪🇨#EcuadorDebate2021 En el #DebatePresidencial2021 de ayer se vio las dos tendencias. #AndresArauz que representa al progresismo y los demás candidatos que representan al poder económico y financiero del país @OrlandoPerezEC y @marcelovarela en @teleSURtv",No data,"# EcuadorDecide2021

🇪🇨 # EcuadorDebate2021 In yesterday's # DebatePresidencial2021 both trends were seen. #AndresArauz that represents progressivism and the other candidates that represent the economic and financial power of the country @OrlandoPerezEC and @marcelovarela in @teleSURtv"
115,2021-01-30T20:30:38.000Z,tanyitamariaxx,"#elecciones2021Ecuador 🇪🇨
#febrero7
#diosnosbendigasiempre🙏",No data,"# elections2021Ecuador 🇪🇨
# February7
#godsbendigasiempre🙏"
116,2021-01-30T17:58:00.000Z,bella.alonso,#Lista1 #asambleistasdecorrea Correa #esthercuesta #gustavomateus #arauzrabascall #elecciones2021ecuador,No data,# List1 #asambleistasdecorrea Correa #esthercuesta #gustavomateus #arauzrabascall # elections2021ecuador
117,2021-01-30T09:38:55.000Z,bella.alonso,Una rayita en el primer casillero de la #Lista1_5 #arauzrabascall #TODO1 #elecciones2021ecuador #7febrero2021 🇪🇨,No data,A line in the first box of # Lista1_5 #arauzrabascall # TODO1 # elections2021ecuador # 7febrero2021 🇪🇨
118,2021-01-30T09:09:14.000Z,bella.alonso,"Lo viví y junto a mis compañeros del #MovimientoRCGenovaItalia, hacemos parte de ésta batalla para que regrese el bien común en nuestra Patria querida 🇪🇨 #Lista1 #arauzrabascall @ecuarauz #elecciones2021ecuador @mashirafaeloficial",No data,"I lived it and together with my colleagues from the #MovimientoRCGenovaItalia, we are part of this battle so that the common good in our beloved Homeland returns 🇪🇨 # Lista1 #arauzrabascall @ecuarauz # elections2021ecuador @mashirafaeloficial"
119,2021-01-29T23:10:30.000Z,v_del_pueblo,"DILE NO A LA FARSA ELECTORAL!
GANE QUIEN GANE EL PUEBLO PERDERÁ!
ELIGE LUCHAR!

#NoALaFarsaElectoral
#anulaelvoto
#eligeluchar #NoALaFarsaElectoral
#eligeluchar
#NoALaFarsaElectoral
#eligeluchar
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo #elecciones2021 #circoelectoral #Lenin #marxismo #comunismo #comunism #votanulo #novotes #nuestrocaminoesluchandonovotando #SiQuieresElegirEligeLuchar #elecciones2021ec #elecciones2021Ecuador #eleccionesecuador #lasso #arauz #yaku #democraciaburguesa",No data,"SAY NO TO THE ELECTORAL FARCE!
WHOEVER WINS THE PEOPLE WILL LOSE!
CHOOSE TO FIGHT!

#NoALaFarsaElectoral
#void
#choosefight #NoALaFarsaElectoral
#choosefight
#NoALaFarsaElectoral
#choosefight
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo # elections2021 #circoelectoral #Lenin #marxism #communism #communism #votanulo #novotes #ourcaminoesfightingnotvoting #charging #burg2021elections"
120,2021-01-29T19:41:44.000Z,bella.alonso,#LOVIVI ❣️ #Genova Presente 🙋🏻‍♀️ @mashirafaeloficial #Lista1 @ecuarauz @carlos.rabascall #elecciones2021ecuador,No data,#LOVIVI ❣️ #Genova Presente 🙋🏻‍♀️ @mashirafaeloficial # Lista1 @ecuarauz @ carlos.rabascall # elections2021ecuador
121,2021-01-29T16:52:06.000Z,tiemporealec,"📌.#elecciones2021ecuador
📍El gobierno de #panama🇵🇦 informa al #ecuador🇪🇨 que no se podrán desarrollar las votaciones el domingo 07 de febrero por la restricción de movilidad.
📍Tuvo evaluación del Departamento de Epidemiología.
Vía @ecuainm_oficial https://t.co/0PpqAkEVYm",No data,"📌. # Elections2021ecuador
📍The government of # panama🇵🇦 informs # ecuador🇪🇨 that the voting will not take place on Sunday, February 7, due to the mobility restriction.
📍He had an evaluation from the Department of Epidemiology.
Via @ecuainm_oficial https://t.co/0PpqAkEVYm"
122,2021-01-29T01:31:27.000Z,mejoremoslopublico.ec,"Buenas noticias.
.
.
En conjunto con un grupo de creativos hemos desarrollado una plataforma para que encuentres tu #matchpolitico
.
.
¿No sabes aún por quién votar?
.
.
Después de horas y horas de ver sus debates y leer sus entrevistas aún no hay un candidato que te identifica.
.
.
#votabien
.
.
Descúbrelo en WhoMatch el primer tinder político para encontrar tu mach político o tu peor es nada.
.
.
¿Con cuál serás más compatible?
.
.
Fácil, interactivo y dinámico.

.
.
Ingresa a www.whomatch.ec y descúbrelo.
.
.
Diviértete y compártelo con tus amigos.
.
.
Si nos quieres contar quién te salió compártelo en los comentarios o por DM.
.
.
#porlacompatibilidadpolitica #whomatch
#Mejoremoslopúblico #tusideascuentan #guayaquil #babahoyo #coronavirus #clases #ciudadanosprotagonistas #jóvenesprotagonistas #enero #elecciones2021ecuador #votabien #elecciones2021ec #candidatos #hoy #urgente #últimahora #ahora #noticia",No data,"Good news.
.
.
Together with a group of creatives we have developed a platform for you to find your #matchpolitico
.
.
Still don't know who to vote for?
.
.
After hours and hours of watching their debates and reading their interviews, there is still no candidate who identifies you.
.
.
#votebien
.
.
Find out on WhoMatch the first political tinder to find your political mach or your worst is nothing.
.
.
Which one will you be more compatible with?
.
.
Easy, interactive and dynamic.

.
.
Enter www.whomatch.ec and find out.
.
.
Have fun and share it with your friends.
.
.
If you want to tell us who came out, share it in the comments or by DM.
.
.
#porlacompatibilidadpolitica #whomatch
# Mejoremoslopúblico #tusideascuentan #guayaquil #babahoyo #coronavirus #classes #ciudadanosprotagonistas # jovenprotagonistas #enero # elections2021ecuador #votabien # elections2021ec #candidates #hoy #urgente #lasthora #now #news"
123,2021-01-29T01:24:28.000Z,amaditamaria,"Junto a @xhervas.ec por nuestra PROVINCIA AMADA 🧡🧡
#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresidente
#lanuevaid12
#izquierdademocrática
#elecciones2021ecuador
#santodomingodelostsachilas
#Asamblea",No data,"Together with @ xhervas.ec for our AMADA PROVINCE 🧡🧡
#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresident
# lanuevaid12
#democratic left
# elections2021ecuador
#santodomingodelostsachilas
#Assembly"
124,2021-01-28T16:20:29.000Z,tiemporealec,"📌.#elecciones2021ecuador
📍Para el ministro de @defensa_ec Oswaldo Jarrín el proceso electoral sería ""un grave problema"".
📍 @finanzas_ec adeuda más de USD 3 millones.
📍 Presupuesto destinado a logística de las #ffaa
@cnegobec @ONU_es https://t.co/wI7BRKk7Oz",No data,"📌. # Elections2021ecuador
📍For the minister of @defensa_ec Oswaldo Jarrín, the electoral process would be ""a serious problem.""
📍 @finanzas_ec owes more than USD 3 million.
📍 Budget for logistics of the #ffaa
@cnegobec @ONU_es https://t.co/wI7BRKk7Oz"
125,2021-01-28T14:35:51.000Z,amaditamaria,"Hoy!!! Acompañanos junto a @xhervas.ec en nuestro recorrido por Santo Domingo por Nuestra Provincia AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresidente
#lanuevaid12
#izquierdademocrática
#elecciones2021ecuador
#cne2021
#Asamblea
#santodomingodelostsachilas",No data,"Today!!! Join us with @ xhervas.ec on our tour of Santo Domingo through Our Province AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresident
# lanuevaid12
#democratic left
# elections2021ecuador
# cne2021
#Assembly
#santodomingodelostsachilas"
126,2021-01-28T00:20:05.000Z,bella.alonso,Comportate bien #TribunalContensiosoElectoral y #Cne. Faltan 12 días para las #elecciones2021ecuador y sigues con tus mañas 🤦🏻‍♀️ #Lista1 #arauzrabascall gana las elecciones en #ECUADOR🇪🇨 👍💖,No data,Behave well #Tr TribunalContensiosoElectoral and #Cne. There are 12 days until the # elections2021ecuador and you continue with your tricks 🤦🏻‍♀️ # Lista1 #arauzrabascall wins the elections in # ECUADOR🇪🇨 👍💖
127,2021-01-27T22:45:08.000Z,amaditamaria,"Siempre lucharemos por nuestra Gente AMADA!
#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresidente
#lanuevaid12
#izquierdademocrática
#santodomingodelostsachilas
#elecciones2021ecuador
#cne2021",No data,"We will always fight for our BELOVED People!
#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresident
# lanuevaid12
#democratic left
#santodomingodelostsachilas
# elections2021ecuador
# cne2021"
128,2021-01-27T18:43:22.000Z,plumadigitalec,"Conoce las propuestas de Julio Cesar Bajaña candidato a la Asamblea Nacional del Movimiento Honestidad 17-51, a través de #PlumaDigital en su segmento de entrevistas de #elecciones2021ecuador",No data,"Get to know the proposals of Julio Cesar Bajaña, candidate for the National Assembly of the Honesty Movement 17-51, through #PlumaDigital in his interview segment of # elections2021ecuador"
129,2021-01-27T15:44:57.000Z,amaditamaria,"Acompáñanos para hacer un cambio por nuestro País y nuestra Provincia AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresidente
#santodomingodelostsachilas
#ecuador
#idsantodomingo
#lanuevaid12
#cne2021
#elecciones2021ecuador",No data,"Join us to make a change for our Country and our Province AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresident
#santodomingodelostsachilas
#Ecuador
#idsantodomingo
# lanuevaid12
# cne2021
# elections2021ecuador"
130,2021-01-27T01:12:36.000Z,v_del_pueblo,"COMUNICADO DEL MOVIMIENTO VIENTOS DEL PUEBLO SOBRE LA FARSA ELECTORAL.

Puedes leerlo completo en nuestra página web:
https://vientosdelpuebloec.wixsite.com/vpec

La clase trabajadora y las masas populares pretenden ser arrastradas nuevamente a la farsa electoral. En plena crisis económica y sanitaria, con más de un millón de empleos perdidos el año pasado, con miles de pequeños negocios quebrados, campesinos arruinados, vendedores informales perseguidos día a día en las calles de las ciudades, miles de jóvenes que han desertado de las instituciones educativas por no poder cubrir las pensiones o contar con medios para la educación virtual, y miles de personas que mueren por el precario sistema de salud, se lanza una campaña electoral, qué más allá del embuste, constituye una burla y una afrenta ante las precarias condiciones de vida de la mayoría del pueblo.

El Movimiento Vientos del Pueblo le dice NO A LA FARSA ELECTORAL. Esta no es una posición estrictamente coyuntural, pues la sostenemos desde nuestros orígenes, afirmando ello como un aspecto determinante en la elevación de la consciencia de clase proletaria y en el desarrollo de su lucha por la transformación revolucionaria de la sociedad.

#NoALaFarsaElectoral
#eligeluchar
#NoALaFarsaElectoral
#eligeluchar
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo #elecciones2021 #circoelectoral #Lenin #marxismo #comunismo #comunism #votanulo #novotes #nuestrocaminoesluchandonovotando #SiQuieresElegirEligeLuchar #elecciones2021ec #elecciones2021Ecuador #eleccionesecuador #lasso #arauz #yaku #democraciaburguesa",No data,"COMMUNICATION OF THE WINDS OF THE PEOPLE MOVEMENT ON THE ELECTORAL FARCE.

You can read it in full on our website:
https://vientosdelpuebloec.wixsite.com/vpec

The working class and the popular masses intend to be dragged back into the electoral farce. In the midst of the economic and health crisis, with more than a million jobs lost last year, with thousands of bankrupt small businesses, bankrupt peasants, informal vendors persecuted every day on the streets of the cities, thousands of young people who have deserted from the educational institutions for not being able to cover pensions or have the means for virtual education, and thousands of people who die from the precarious health system, an electoral campaign is launched, which beyond the lie, constitutes a mockery and an affront to the precarious living conditions of the majority of the people.

The Winds of the People Movement says NO TO THE ELECTORAL FARCE. This is not a strictly conjunctural position, since we have held it since our origins, affirming it as a determining aspect in the elevation of the proletarian class consciousness and in the development of its struggle for the revolutionary transformation of society.

#NoALaFarsaElectoral
#choosefight
#NoALaFarsaElectoral
#choosefight
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo # elections2021 #circoelectoral #Lenin #marxism #communism #communism #votanulo #novotes #ourcaminoesfightingnotvoting #charging #burg2021elections"
131,2021-01-26T21:25:09.000Z,3mputa2,Conoce las propuestas de los primeros 3 candidatos en las encuestas. #votoinformado #elecciones2021ecuador,No data,Know the proposals of the first 3 candidates in the polls. #voteinformed #elections2021ecuador
132,2021-01-26T16:56:03.000Z,amaditamaria,"Juntas lucharemos por nuestra PROVINCIA AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresidente
#elecciones2021ecuador
#santodomingodelostsachilas
#idsantodomingo
#izquierdademocrática
#lanuevaid12
#AsambleistaAmadaOrtiz
#presidenteecuador",No data,"Together we will fight for our AMADA PROVINCE 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresident
# elections2021ecuador
#santodomingodelostsachilas
#idsantodomingo
#democratic left
# lanuevaid12
#AsambleistaAmadaOrtiz
#president"
133,2021-01-26T14:12:36.000Z,amaditamaria,"Con una sonrisa siempre informado nuestro plan de trabajo para Nuestra Provincia AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresidente
#izquierdademocrática
#idsantodomingo
#lanuevaid12
#cne2021
#elecciones2021ecuador
#Asamblea
#ecuador
#santodomingodelostsachilas",No data,"With a smile always informed our work plan for Our Province AMADA 🧡💪🏻

#AsambleistaAmadaOrtiz
#AmadaAsambleista
#xavierhervaspresident
#democratic left
#idsantodomingo
# lanuevaid12
# cne2021
# elections2021ecuador
#Assembly
#Ecuador
#santodomingodelostsachilas"
134,2021-01-26T01:10:31.000Z,v_del_pueblo,"Vamos conociendo quiénes son en realidad y a quiénes representan los candidatos presidenciales de la farsa electoral.

#NoALaFarsaElectoral
#eligeluchar
#NoALaFarsaElectoral
#eligeluchar
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo #elecciones2021 #circoelectoral #Lenin #marxismo #comunismo #comunism #votanulo #novotes #nuestrocaminoesluchandonovotando #SiQuieresElegirEligeLuchar #elecciones2021ec #elecciones2021Ecuador #eleccionesecuador #lasso #arauz #yaku",No data,"We are getting to know who the presidential candidates in the electoral farce really are and who they represent.

#NoALaFarsaElectoral
#choosefight
#NoALaFarsaElectoral
#choosefight
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo # elections2021 #circoelectoral #Lenin #marxism #communism #communism #votanulo #novotes #ourcaminoesfightingnotvoting #elections #i2021ElectionsElections"
135,2021-01-26T00:12:51.000Z,amaditamaria,"Mañana estaremos en @turadiosd acompáñanos para conversar sobre las propuestas para nuestra Provincia AMADA 🧡💪🏻

#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresidente
#PorNuestraGenteAmada
#izquierdademocrática
#lanuevaid12
#izquierdademocrática
#Asamblea
#cne2021
#elecciones2021ecuador",No data,"Tomorrow we will be in @turadiosd join us to talk about the proposals for our Province AMADA 🧡💪🏻

#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresident
#ForOurLovedPeople
#democratic left
# lanuevaid12
#democratic left
#Assembly
# cne2021
# elections2021ecuador"
136,2021-01-25T19:40:35.000Z,amaditamaria,"Acompañanos este día Jueves 28 de Enero en la caravana por Santo Domingo junto a @xhervas.ec, Por nuestra Provincia AMADA 🧡💪🏻

#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresidente
#santodomingodelostsachilas
#lanuevaid12
#izquierdademocrática
#idsantodomingo
#cne2021
#elecciones2021ecuador",No data,"Join us this day Thursday, January 28 in the caravan through Santo Domingo with @ xhervas.ec, For our Province AMADA ADA

#AmadaAsambleista
#AsambleistaAmadaOrtiz
#xavierhervaspresident
#santodomingodelostsachilas
# lanuevaid12
#democratic left
#idsantodomingo
# cne2021
# elections2021ecuador"
137,2021-01-25T18:32:41.000Z,v_del_pueblo,"Dile no a la farsa electoral!

#NoALaFarsaElectoral
#eligeluchar
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo #elecciones2021 #circoelectoral #Lenin #marxismo #comunismo #comunism #votanulo #novotes #nuestrocaminoesluchandonovotando #SiQuieresElegirEligeLuchar #elecciones2021ec #elecciones2021Ecuador #eleccionesecuador #lasso #arauz #yaku",No data,"Say no to the electoral farce!

#NoALaFarsaElectoral
#choosefight
#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo # elections2021 #circoelectoral #Lenin #marxism #communism #communism #votanulo #novotes #ourcaminoesfightingnotvoting #elections #i2021ElectionsElections"
138,2021-01-25T15:17:11.000Z,danihappyshop,"Buen día amigos, quiero desearles un maravilloso día y una excelente semana; y además compartir con ustedes estos sencillos pasos para vibrar con la mejor actitud 🤗🎁🙏
.
.
.
.
.
.
#danihappyshop #quitoecuador #elecciones2021ecuador #plazafoch #elecciones2021ec #siguemeytesigo #juguetesparaadultos #juguetesparagrandes #embajadordeluz #tiendaonline #enviosatodoelpais #servientregaecuador #uberecuador #glovoecuador #deliveryecuador",No data,"Good morning friends, I want to wish you a wonderful day and an excellent week; and also share with you these simple steps to vibrate with the best attitude 🤗🎁🙏
.
.
.
.
.
.
#danihappyshop #quitoecuador # elections2021ecuador #plazafoch # elections2021ec #siguemeytesigo #juguetesparaadultos #juguetesparagrandes #embajadordeluz #tiendaonline #enviosatodoelpais #serviantegaecuador #uberecuador #glovoecuador #deliveryecuador"
140,2021-01-23T21:17:21.000Z,mariasarajijon,"El tras cámaras #Atrévete en #Machala #XavierHervasPresidente #Vota12ID #MariaSaraVicepresidenta

#elecciones2021ec
#elecciones2021ecuador
@xhervas.ec @johannamoreirac @idjuventudesmeraldas @helenchauvin_09 @andresrubio.ec @eitel.ec @wilmaa12id @rocioguanoluisa_ @eckennerrecalde @ajaramillogomez @id12ecuador @id12.manabi @id12.guayas_ec @idcotopaxi12 #SomosGenteNueva #SomosGenteBuena
#votoconsiente",No data,"The behind the scenes # Dare in #Machala #XavierHervasPresidente # Vota12ID #MariaSaraVicepresidenta

# elections2021ec
# elections2021ecuador
@ xhervas.ec @johannamoreirac @idjuventudesmeraldas @ helenchauvin_09 @ andresrubio.ec @ eitel.ec @ wilmaa12id @rocioguanoluisa_ @eckennerrecalde @ajaramillogomez @ id12ecuador @ id12.manabi @ id12.guayas_ec8e # idcotonaGuayas_ec12
#vote"
141,2021-01-23T02:44:38.000Z,mattabad,"La nueva política exige que los candidatos, en la calle y en las redes, se conecten emocionalmente con el corazón de sus electores; cuenten historias que generen empatía y, sobre todo, que desarrollen mensajes que no subestimen la capacidad e inteligencia de los ecuatorianos.

#eleccionesecuador #elecciones2021ec #elecciones2021ecuador",No data,"The new policy demands that the candidates, in the street and in the networks, connect emotionally with the hearts of their voters; tell stories that generate empathy and, above all, that develop messages that do not underestimate the ability and intelligence of Ecuadorians.

#eleccionesecuador # elections2021ec # elections2021ecuador"
142,2021-01-22T05:29:42.000Z,v_del_pueblo,"El ring de la farsa electoral

Presentamos a cada uno de los farsantes, quienes se enfrentan en el cuadrilátero para saber quien administrará el viejo Estado durante los próximos cuatro años. Han sido entrenados previamente por el imperialismo norteamericano y chino, y han recibido decenas de millones de dólares para su entrenamiento. En este juego...el pueblo, como espectador, no tiene nada qué hacer, por eso ha elegido LUCHAR!

#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo #elecciones2021 #circoelectoral #Lenin #marxismo #comunismo #comunism #votanulo #novotes #nuestrocaminoesluchandonovotando #SiQuieresElegirEligeLuchar #elecciones2021ec #elecciones2021Ecuador #eleccionesecuador #lasso #arauz #yaku",No data,"The ring of the electoral farce

We introduce each of the phonies, who face off in the ring to find out who will run the old state for the next four years. They have been previously trained by US and Chinese imperialism, and have received tens of millions of dollars for their training. In this game ... the people, as a spectator, have nothing to do, that's why they have chosen to FIGHT!

#noalafarsaelectoral #EligeLuchar #vientosdelpueblo #BloqueProletario #LaRebelionSeJustifica #anulaelvoto #votonulo # elections2021 #circoelectoral #Lenin #marxism #communism #communism #votanulo #novotes #ourcaminoesfightingnotvoting #elections #i2021ElectionsElections"
143,2021-01-22T03:50:09.000Z,mejoremoslopublico.ec,"Ajá, ahí los quiero ver!!

Menciona un problema del Ecuador sin decir es un problema del Ecuador.
.
.
Ejemplo:
.
.
Voy al iess y nunca encuentro turno ☹.
.
.

Todos los comentarios serán publicado en el instamoment mencionando a los candidatos para que hagan eco de sus propuestas.
.
.
Dinámica participativa para fomentar el sentir ciudadano.
.
.
#Mejoremoslopúblico #tusideascuentan #guayaquil #babahoyo #coronavirus #clases #ciudadanosprotagonistas #jóvenesprotagonistas #enero #ELECCIONES2021EC #elecciones2021ecuador #elecciones #hoy #ahora #ultimahora #jueves #voto #votación #votabien",No data,"Aha, I want to see you there !!

He mentions a problem in Ecuador without saying it is a problem in Ecuador.
.
.
Example:
.
.
I go to the iess and I never find a turn ☹.
.
.

All comments will be published in the instamoment mentioning the candidates to echo their proposals.
.
.
Participatory dynamics to promote citizen feelings.
.
.
# Mejoremoslopúblico #tusideascuentan #guayaquil #babahoyo #coronavirus #clases #ciudadanosprotagonistas # jovenprotagonistas #enero # ELECCIONES2021EC # elections2021ecuador #elecciones #hoy #ahora #ultimahora #thursday #vote #voting #votabien"
144,2021-01-21T22:36:32.000Z,eluniversocom,"Juan Fernando Velasco, candidato a la Presidencia de la República

Son treinta años sobre escenarios en Ecuador y el extranjero que, por ahora, quedan en stand by, a la espera de  los resultados electorales, afirma Juan Fernando Velasco (48 años), cantautor desde su adolescencia y hoy candidato a la Presidencia de la República.

Cuenta que luego de que el exvicepresidente Otto Sonnenholzner desistió de participar en la contienda surgió su nombre en Construye, antes Ruptura de los 25,  movimiento liderado por María Paula Romo y Juan Sebastián Roldán, altos funcionarios del gobierno de Lenín Moreno.

Sin embargo, Velasco dice que no tiene ataduras y que “solo es una buena alternativa” del oficialismo. Más de su entrevista en el video.  ⬆️

#elecciones2021  #eleccionesenEcuador  #elecciones2021Ecuador  #vote  #JuanFernandoVelasco",No data,"Juan Fernando Velasco, candidate for the Presidency of the Republic

They are thirty years on stages in Ecuador and abroad that, for now, remain on standby, waiting for the electoral results, says Juan Fernando Velasco (48 years), singer-songwriter since his adolescence and today a candidate for the Presidency of the Republic .

He says that after former vice president Otto Sonnenholzner gave up participating in the contest, his name emerged in Construye, formerly Ruptura de los 25, a movement led by María Paula Romo and Juan Sebastián Roldán, senior officials of the Lenín Moreno government.

However, Velasco says that he has no ties and that ""he is only a good alternative"" to the ruling party. More of his interview in the video. ⬆️

#elections2021 #electionsinEcuador #elections2021Ecuador #vote #JuanFernandoVelasco"
145,2021-01-21T13:54:55.000Z,resistencia.ec,@ecuarauz #guillermolasso #elecciones2021ecuador #Ecuador @guillermolasso,No data,@ecuarauz #guillermolasso # elections2021ecuador #Ecuador @guillermolasso
